region,year,group,count_reestr,count_rosstat,norm_diff
Брянская область,2020,N,376,464.0,-0.10476190476190476
Брянская область,2020,O,10,1042.0,-0.9809885931558935
Брянская область,2020,P,27,1137.0,-0.9536082474226805
Брянская область,2020,Q,188,408.0,-0.3691275167785235
Брянская область,2020,R,69,308.0,-0.6339522546419099
Брянская область,2020,S,156,1012.0,-0.7328767123287672
Брянская область,2021,A,373,626.0,-0.25325325325325326
Брянская область,2021,B,45,52.0,-0.07216494845360824
Брянская область,2021,C,1156,1352.0,-0.07814992025518341
Брянская область,2021,D,51,86.0,-0.25547445255474455
Брянская область,2021,E,71,136.0,-0.3140096618357488
Брянская область,2021,F,1294,1481.0,-0.06738738738738739
Брянская область,2021,G,3404,3853.0,-0.06187129667906849
Брянская область,2021,H,771,925.0,-0.09080188679245282
Брянская область,2021,I,316,350.0,-0.05105105105105105
Брянская область,2021,J,324,412.0,-0.11956521739130435
Брянская область,2021,K,63,127.0,-0.3368421052631579
Брянская область,2021,L,824,1238.0,-0.20077594568380214
Брянская область,2021,M,695,900.0,-0.12852664576802508
Брянская область,2021,N,363,446.0,-0.10259579728059333
Брянская область,2021,O,9,982.0,-0.9818365287588294
Брянская область,2021,P,32,1133.0,-0.9450643776824035
Брянская область,2021,Q,185,412.0,-0.38023450586264657
Брянская область,2021,R,67,310.0,-0.6445623342175066
Брянская область,2021,S,150,983.0,-0.735216240070609
Брянская область,2022,A,358,579.0,-0.23585912486659552
Брянская область,2022,B,47,55.0,-0.0784313725490196
Брянская область,2022,C,1124,1312.0,-0.07717569786535304
Брянская область,2022,D,47,80.0,-0.25984251968503935
Брянская область,2022,E,64,124.0,-0.3191489361702128
Брянская область,2022,F,1200,1372.0,-0.06687402799377916
Брянская область,2022,G,3183,3620.0,-0.06423636630898133
Брянская область,2022,H,759,907.0,-0.08883553421368548
Брянская область,2022,I,293,326.0,-0.05331179321486268
Брянская область,2022,J,324,413.0,-0.12075983717774763
Брянская область,2022,K,55,115.0,-0.35294117647058826
Брянская область,2022,L,787,1171.0,-0.1961184882533197
Брянская область,2022,M,669,870.0,-0.13060428849902533
Брянская область,2022,N,350,432.0,-0.10485933503836317
Брянская область,2022,O,10,957.0,-0.9793174767321613
Брянская область,2022,P,31,1118.0,-0.9460400348128808
Брянская область,2022,Q,191,405.0,-0.35906040268456374
Брянская область,2022,R,61,305.0,-0.6666666666666666
Брянская область,2022,S,132,964.0,-0.7591240875912408
Владимирская область,2019,A,448,1166.0,-0.4448574969021066
Владимирская область,2019,B,82,105.0,-0.12299465240641712
Владимирская область,2019,C,2764,3484.0,-0.11523687580025609
Владимирская область,2019,D,137,258.0,-0.30632911392405066
Владимирская область,2019,E,166,260.0,-0.22065727699530516
Владимирская область,2019,F,2139,2723.0,-0.12011517893870835
Владимирская область,2019,G,5541,6980.0,-0.11492692276974682
Владимирская область,2019,H,799,1134.0,-0.17330574236937402
Владимирская область,2019,I,636,792.0,-0.1092436974789916
Владимирская область,2019,J,506,680.0,-0.1467116357504216
Владимирская область,2019,K,156,515.0,-0.5350223546944859
Владимирская область,2019,L,1607,4319.0,-0.45764427944650693
Владимирская область,2019,M,1278,1959.0,-0.21037998146431883
Владимирская область,2019,N,735,941.0,-0.12291169451073986
Владимирская область,2019,O,12,844.0,-0.9719626168224299
Владимирская область,2019,P,67,1211.0,-0.8951486697965572
Владимирская область,2019,Q,360,740.0,-0.34545454545454546
Владимирская область,2019,R,105,729.0,-0.7482014388489209
Владимирская область,2019,S,258,1533.0,-0.711892797319933
Владимирская область,2019,T,2,2.0,0.0
Владимирская область,2020,A,429,1103.0,-0.43994778067885115
Владимирская область,2020,B,91,103.0,-0.061855670103092786
Владимирская область,2020,C,2636,3242.0,-0.10309629125552909
Владимирская область,2020,D,135,243.0,-0.2857142857142857
Владимирская область,2020,E,155,243.0,-0.22110552763819097
Владимирская область,2020,F,1936,2425.0,-0.1121302453565696
Владимирская область,2020,G,4967,6071.0,-0.10001811922449719
Владимирская область,2020,H,748,1052.0,-0.1688888888888889
Владимирская область,2020,I,597,725.0,-0.09682299546142209
Владимирская область,2020,J,492,633.0,-0.12533333333333332
Владимирская область,2020,K,140,465.0,-0.5371900826446281
Владимирская область,2020,L,1533,4138.0,-0.4593546111796861
Владимирская область,2020,M,1241,1771.0,-0.1759628154050465
Владимирская область,2020,N,659,835.0,-0.11780455153949129
Владимирская область,2020,O,16,834.0,-0.9623529411764706
Владимирская область,2020,P,69,1181.0,-0.8896
Владимирская область,2020,Q,353,759.0,-0.36510791366906475
Владимирская область,2020,R,103,739.0,-0.7553444180522565
Владимирская область,2020,S,230,1501.0,-0.7342576545349508
Владимирская область,2020,T,2,2.0,0.0
Владимирская область,2021,A,419,1058.0,-0.43263371699390657
Владимирская область,2021,B,101,112.0,-0.051643192488262914
Владимирская область,2021,C,2478,3007.0,-0.09644484958979034
Владимирская область,2021,D,127,236.0,-0.3002754820936639
Владимирская область,2021,E,141,223.0,-0.22527472527472528
Владимирская область,2021,F,1853,2183.0,-0.0817641228939544
Владимирская область,2021,G,4616,5335.0,-0.07225404481961611
Владимирская область,2021,H,738,1000.0,-0.15074798619102417
Владимирская область,2021,I,578,663.0,-0.0684931506849315
Владимирская область,2021,J,500,610.0,-0.0990990990990991
Владимирская область,2021,K,144,460.0,-0.5231788079470199
Владимирская область,2021,L,1494,3975.0,-0.45364783324190894
Владимирская область,2021,M,1201,1665.0,-0.16189811584089323
Владимирская область,2021,N,640,782.0,-0.09985935302390998
Владимирская область,2021,O,16,823.0,-0.9618593563766389
Владимирская область,2021,P,73,1169.0,-0.8824476650563607
Владимирская область,2021,Q,363,753.0,-0.34946236559139787
Владимирская область,2021,R,104,755.0,-0.7578579743888242
Владимирская область,2021,S,222,1477.0,-0.7386698057680989
Владимирская область,2021,T,2,2.0,0.0
Владимирская область,2022,A,412,1060.0,-0.44021739130434784
Владимирская область,2022,B,101,112.0,-0.051643192488262914
Владимирская область,2022,C,2486,2917.0,-0.07977049787155284
Владимирская область,2022,D,119,214.0,-0.2852852852852853
Владимирская область,2022,E,147,208.0,-0.17183098591549295
Владимирская область,2022,F,1816,2097.0,-0.07181190902121135
Владимирская область,2022,G,4455,5071.0,-0.06466512702078522
Владимирская область,2022,H,713,977.0,-0.15621301775147928
